test,lambda,alpha,alpha_over_pi,parking_root,parking_J,barrier_root,barrier_J,deep_root,deep_J,has_parking,has_barrier,has_deep,numerical_parked,numerical_mean,numerical_std
lambda_sweep,0.8500000000000001,3.141592653589793,,0.9999999201197093,-2.670352902316754,1.999999940032385,10.681413741127168,2.999999959993477,-24.033182517982908,,,,True,0.9999999999999996,2.5156720369031527e-15
lambda_sweep,0.9000000000000001,3.141592653589793,,0.9999999201197093,-2.827432484805975,1.999999940032385,11.30973219648759,2.999999959993477,-25.446899136687787,,,,True,0.9999999999999997,2.409065647593792e-15
lambda_sweep,0.9500000000000001,3.141592653589793,,0.9999999201197093,-2.9845120672951957,1.999999940032385,11.938050651848009,2.999999959993477,-26.86061575539266,,,,True,0.9999999999999997,2.217234488285544e-15
lambda_sweep,1.0,3.141592653589793,,0.9999999201197093,-3.141591649784416,1.999999940032385,12.56636910720843,2.999999959993477,-28.274332374097536,,,,True,0.9999999999999997,2.1612844530780306e-15
alpha_sweep,0.45,1.5707963267948966,0.5,1.9999999400249775,-2.827433049080047,3.9999999799938166,11.309733326658648,,,,,,True,1.9999999999999998,5.08139327137851e-15
alpha_sweep,0.45,1.8188167994467224,0.5789473684210527,1.7272726990999625,-2.4418741305224705,3.4545454298467093,9.767496880006577,,,,,,True,1.7272727272727255,3.968950264381261e-15
alpha_sweep,0.45,2.066837272098548,0.6578947368421053,1.5199999304527205,-2.14884898177481,3.039999960798392,8.595397056861907,4.559999991193092,-19.339644226093096,,,,True,1.5199999999999978,4.5060730373226034e-15
alpha_sweep,0.45,2.3148577447503738,0.7368421052631579,1.3571427662437936,-1.9186149994202264,2.714285695668501,7.674461843213621,4.071428544329544,-17.26753916125684,,,,True,1.3571428571428548,4.823724206057891e-15
alpha_sweep,0.45,2.5628782174022,0.8157894736842106,1.2258064018676091,-1.732942763096515,2.451612861747513,6.931771708489643,3.677419321595542,-15.596486835638675,,,,True,1.2258064516129,5.152230352913013e-15
alpha_sweep,0.45,2.8108986900540254,0.8947368421052632,1.11764694713659,-1.580035673613014,2.2352941100630344,6.320145134977934,3.352941139609003,-14.220326121348135,,,,True,1.1176470588235259,5.583494711718196e-15
alpha_sweep,0.45,3.058919162705851,0.9736842105263157,1.0270269335918716,-1.4519247250524434,2.0540539932943274,5.807700326486888,3.0810810530629236,-13.067326805425518,,,,True,1.027027027027023,6.072003992371175e-15
alpha_sweep,0.45,3.306939635357677,1.0526315789473684,0.9499999191304099,-1.3430304021028598,1.8999999380390027,5.37212273687608,2.8499999569971015,-12.087277005159628,,,,True,0.9499999999999977,3.2915819137832244e-15
alpha_sweep,0.45,3.554960108009503,1.1315789473684212,0.8837207967072589,-1.2493302769411307,1.7674418093437525,4.997323549866786,2.651162767389776,-11.243978892671464,,,,True,0.8837209302325555,3.5285077183542798e-15
alpha_sweep,0.45,3.8029805806613286,1.2105263157894737,0.8260868209906007,-1.1678521548151783,1.6521738469669471,4.671410937594998,2.4782608661437426,-10.510676232987986,,,,True,0.8260869565217366,3.7349559265385756e-15
alpha_sweep,0.45,4.051001053313154,1.2894736842105263,0.7755101109640476,-1.096351195399482,1.5510203347878446,4.385406058011578,2.326530558672183,-9.867164588863538,,,,True,0.7755102040816299,3.94815136372543e-15
alpha_sweep,0.45,4.29902152596498,1.3684210526315788,0.7307690829362461,-1.03309982510842,1.4615383819251198,4.132401743931454,2.192307680734442,-9.297905753423446,,,,True,0.7307692307692277,4.141839662956598e-15
alpha_sweep,0.45,4.547041998616805,1.4473684210526314,0.6909090605538248,-0.9767495442792915,1.3818181529164677,3.906998536866409,2.0727272452234122,-8.790746976816463,,,,True,0.6909090909090876,4.382569354771813e-15
alpha_sweep,0.45,4.795062471268632,1.5263157894736843,0.6551722235091979,-0.926227102872911,1.3103448099780501,3.7049125164692187,1.965517179154133,-8.336052554503171,,,,True,0.6551724137930999,4.55851003376767e-15
alpha_sweep,0.45,5.043082943920457,1.605263157894737,0.6229507993449136,-0.8806758584356593,1.2459016194881793,3.5227036689664506,1.8688524396913342,-7.926083432608371,,,,True,0.6229508196721276,4.812852026307703e-15
alpha_sweep,0.45,5.291103416572284,1.6842105263157896,0.593749801261073,-0.8393931632886857,1.1874999238796629,3.35757628762313,1.7812499653691833,-7.554547996681126,,,,True,0.593749999999996,5.057097105902127e-15
alpha_sweep,0.45,5.5391238892241095,1.7631578947368423,0.5671639618104808,-0.8018082395354298,1.1343283127505157,3.207237359094118,1.7014924728950216,-7.21628412190532,,,,True,0.5671641791044735,5.279873632297224e-15
alpha_sweep,0.45,5.787144361875935,1.842105263157895,0.5428570083367662,-0.7674454446820355,1.0857141802933137,3.069783629224153,1.628571352151387,-6.907014551956324,,,,True,0.5428571428571385,5.467672279384099e-15
alpha_sweep,0.45,6.035164834527761,1.9210526315789473,0.5205477918607632,-0.7359064530803934,1.0410957752391659,2.943627978334939,1.5616437587371623,-6.62316457779327,,,,True,0.5205479452054749,5.6450364799380355e-15
alpha_sweep,0.45,6.283185307179586,2.0,0.49999991032880686,-0.7068578399790085,0.9999999201788697,2.827432485474797,1.499999930115753,-6.361723937960439,,,,True,0.49999999999999806,4.123419822372761e-15
grid,0.1,1.5707963267948966,,,,,,,,True,True,False,,,
grid,0.1,2.356194490192345,,,,,,,,True,True,True,,,
grid,0.1,3.141592653589793,,,,,,,,True,True,True,,,
grid,0.1,3.9269908169872414,,,,,,,,True,True,True,,,
grid,0.1,4.71238898038469,,,,,,,,True,True,True,,,
grid,0.1,6.283185307179586,,,,,,,,True,True,True,,,
grid,0.2,1.5707963267948966,,,,,,,,True,True,False,,,
grid,0.2,2.356194490192345,,,,,,,,True,True,True,,,
grid,0.2,3.141592653589793,,,,,,,,True,True,True,,,
grid,0.2,3.9269908169872414,,,,,,,,True,True,True,,,
grid,0.2,4.71238898038469,,,,,,,,True,True,True,,,
grid,0.2,6.283185307179586,,,,,,,,True,True,True,,,
grid,0.3,1.5707963267948966,,,,,,,,True,True,False,,,
grid,0.3,2.356194490192345,,,,,,,,True,True,True,,,
grid,0.3,3.141592653589793,,,,,,,,True,True,True,,,
grid,0.3,3.9269908169872414,,,,,,,,True,True,True,,,
grid,0.3,4.71238898038469,,,,,,,,True,True,True,,,
grid,0.3,6.283185307179586,,,,,,,,True,True,True,,,
grid,0.4,1.5707963267948966,,,,,,,,True,True,False,,,
grid,0.4,2.356194490192345,,,,,,,,True,True,True,,,
grid,0.4,3.141592653589793,,,,,,,,True,True,True,,,
grid,0.4,3.9269908169872414,,,,,,,,True,True,True,,,
grid,0.4,4.71238898038469,,,,,,,,True,True,True,,,
grid,0.4,6.283185307179586,,,,,,,,True,True,True,,,
grid,0.45,1.5707963267948966,,,,,,,,True,True,False,,,
grid,0.45,2.356194490192345,,,,,,,,True,True,True,,,
grid,0.45,3.141592653589793,,,,,,,,True,True,True,,,
grid,0.45,3.9269908169872414,,,,,,,,True,True,True,,,
grid,0.45,4.71238898038469,,,,,,,,True,True,True,,,
grid,0.45,6.283185307179586,,,,,,,,True,True,True,,,
grid,0.5,1.5707963267948966,,,,,,,,True,True,False,,,
grid,0.5,2.356194490192345,,,,,,,,True,True,True,,,
grid,0.5,3.141592653589793,,,,,,,,True,True,True,,,
grid,0.5,3.9269908169872414,,,,,,,,True,True,True,,,
grid,0.5,4.71238898038469,,,,,,,,True,True,True,,,
grid,0.5,6.283185307179586,,,,,,,,True,True,True,,,
grid,0.6,1.5707963267948966,,,,,,,,True,True,False,,,
grid,0.6,2.356194490192345,,,,,,,,True,True,True,,,
grid,0.6,3.141592653589793,,,,,,,,True,True,True,,,
grid,0.6,3.9269908169872414,,,,,,,,True,True,True,,,
grid,0.6,4.71238898038469,,,,,,,,True,True,True,,,
grid,0.6,6.283185307179586,,,,,,,,True,True,True,,,
grid,0.8,1.5707963267948966,,,,,,,,True,True,False,,,
grid,0.8,2.356194490192345,,,,,,,,True,True,True,,,
grid,0.8,3.141592653589793,,,,,,,,True,True,True,,,
grid,0.8,3.9269908169872414,,,,,,,,True,True,True,,,
grid,0.8,4.71238898038469,,,,,,,,True,True,True,,,
grid,0.8,6.283185307179586,,,,,,,,True,True,True,,,
grid,1.0,1.5707963267948966,,,,,,,,True,True,False,,,
grid,1.0,2.356194490192345,,,,,,,,True,True,True,,,
grid,1.0,3.141592653589793,,,,,,,,True,True,True,,,
grid,1.0,3.9269908169872414,,,,,,,,True,True,True,,,
grid,1.0,4.71238898038469,,,,,,,,True,True,True,,,
grid,1.0,6.283185307179586,,,,,,,,True,True,True,,,
